818.4000000000000909 0.001383045 0.001550064 0.0006292653 0.002408686 0.002257185 0.003861348 
818.5 0.001382502 0.001549865 0.0006285682 0.002404916 0.002257494 0.003858864 
818.6000000000000227 0.001383758 0.001550653 0.0006294983 0.002405717 0.00224237 0.003864131 
818.7000000000000455 0.001385358 0.001552885 0.0006292517 0.002405533 0.002242775 0.003857833 
818.8000000000000682 0.001384757 0.001553666 0.0006288817 0.002402046 0.002238516 0.00386103 
818.9000000000000909 0.001383255 0.001555598 0.0006287642 0.002399665 0.002231105 0.003863898 
819 0.001383732 0.001555169 0.0006282805 0.002394316 0.002223232 0.003866966 
819.1000000000000227 0.001385855 0.001555118 0.0006273194 0.002395896 0.002219882 0.003869083 
819.2000000000000455 0.001386766 0.001555616 0.0006297571 0.002400604 0.002217167 0.003866781 
819.3000000000000682 0.001388017 0.001557364 0.0006288958 0.002397112 0.002213431 0.003868024 
819.4000000000000909 0.001386891 0.001559266 0.000628021 0.002398463 0.002211098 0.00386821 
819.5 0.001386665 0.001561342 0.0006280927 0.00239761 0.00221407 0.003870934 
819.6000000000000227 0.001386554 0.001559562 0.0006286057 0.002398296 0.002216702 0.003868111 
819.7000000000000455 0.0013859 0.001560605 0.0006285481 0.002398685 0.002221944 0.003865081 
819.8000000000000682 0.001386996 0.001562732 0.0006299269 0.002402228 0.002218566 0.003869752 
819.9000000000000909 0.001386952 0.001564853 0.0006290301 0.002403238 0.002227759 0.003872701 
820 0.001390005 0.001567009 0.0006288708 0.002402114 0.002224072 0.003872043 
820.1000000000000227 0.001391498 0.001567247 0.0006302239 0.00239882 0.002224885 0.003871857 
820.2000000000000455 0.001395906 0.001569622 0.0006290534 0.002399646 0.002227993 0.003872425 
820.3000000000000682 0.001397162 0.001570584 0.0006280653 0.002401167 0.002224324 0.003874233 
820.4000000000000909 0.001397229 0.001571094 0.0006288256 0.002402152 0.002223862 0.003876957 
820.5 0.001399383 0.001572658 0.0006272843 0.00240047 0.002223381 0.003871761 
820.6000000000000227 0.001401402 0.001573408 0.0006273615 0.00240541 0.002215789 0.003877296 
820.7000000000000455 0.001403947 0.001572852 0.0006276445 0.002404274 0.002215803 0.003874108 
820.8000000000000682 0.001406207 0.001572792 0.000628187 0.002400557 0.002209773 0.003871181 
820.9000000000000909 0.001407897 0.001571062 0.0006262371 0.002401077 0.002216002 0.003869369 
821 0.001407914 0.001573015 0.0006256535 0.002403443 0.002219829 0.003869651 
821.1000000000000227 0.001407741 0.001574152 0.0006253975 0.002401827 0.002217571 0.003868515 
821.2000000000000455 0.00140895 0.001573964 0.0006277715 0.002404813 0.00222727 0.003867709 
821.3000000000000682 0.001407151 0.001574155 0.0006284541 0.002402128 0.002233221 0.003870449 
821.4000000000000909 0.001409207 0.001573038 0.0006278318 0.002401095 0.002240245 0.003877726 
821.5 0.001408533 0.001574283 0.0006279514 0.002400287 0.002242576 0.003888485 
821.6000000000000227 0.001407632 0.001574478 0.0006289726 0.00240278 0.002236504 0.003891889 
821.7000000000000455 0.001408281 0.00157423 0.0006280354 0.002401727 0.002236258 0.003893777 
821.8000000000000682 0.001408311 0.001575106 0.0006275564 0.002401888 0.002226233 0.003897747 
821.9000000000000909 0.001409559 0.001576007 0.0006255237 0.002401941 0.002227347 0.003899869 
822 0.001411217 0.001577268 0.0006250823 0.002405151 0.002229811 0.003898044 
822.1000000000000227 0.001410362 0.001578614 0.0006249815 0.002405169 0.002224357 0.003900642 
822.2000000000000455 0.001410102 0.001577448 0.0006260473 0.002404996 0.002213693 0.003896608 
822.3000000000000682 0.001409731 0.001576423 0.0006262455 0.002405066 0.002211006 0.003897963 
822.4000000000000909 0.001410793 0.001574894 0.0006266811 0.002400835 0.002210822 0.003902935 
822.5 0.001411316 0.001575989 0.0006253543 0.002400019 0.00221439 0.003899085 
822.6000000000000227 0.001412845 0.001576741 0.00062639 0.002401792 0.002224185 0.003897091 
822.7000000000000455 0.001411769 0.001575809 0.0006253148 0.002404596 0.002225614 0.003898057 
822.8000000000000682 0.001413952 0.00157537 0.000625735 0.002404831 0.002228484 0.003899753 
822.9000000000000909 0.001414403 0.001576416 0.0006258097 0.002405796 0.002229359 0.003901125 
823 0.001415285 0.001577068 0.0006245667 0.002404032 0.00222824 0.003897421 
823.1000000000000227 0.001414707 0.001576495 0.0006250012 0.002405371 0.002220931 0.003896477 
823.2000000000000455 0.001416055 0.001577764 0.000623541 0.002405028 0.002223666 0.003900658 
823.3000000000000682 0.001416438 0.001578159 0.0006229021 0.002406623 0.002220016 0.003900079 
823.4000000000000909 0.001414322 0.001577624 0.0006222402 0.002409897 0.00221457 0.003899423 
823.5 0.001413032 0.001577989 0.0006233185 0.002411642 0.002216076 0.003898611 
823.6000000000000227 0.001412423 0.001577668 0.0006253508 0.002409854 0.002216198 0.003898255 
823.7000000000000455 0.001412194 0.001578613 0.0006251097 0.002413041 0.00221466 0.003897755 
823.8000000000000682 0.001413569 0.001579316 0.0006251809 0.00241639 0.002213702 0.003897751 
823.9000000000000909 0.001413213 0.001580746 0.0006236197 0.002414813 0.002209335 0.003896358 
824 0.0014139 0.001580896 0.0006222775 0.002417008 0.002210714 0.003895564 
824.1000000000000227 0.001413241 0.001579731 0.000621283 0.002415049 0.002219888 0.003896971 
824.2000000000000455 0.001413927 0.001580433 0.000620609 0.002415386 0.002221498 0.003896044 
824.3000000000000682 0.001416532 0.001581386 0.0006205738 0.0024171 0.002230409 0.003898579 
824.4000000000000909 0.001416371 0.001582625 0.0006221325 0.002418762 0.002232163 0.0038996 
824.5 0.001417092 0.00158183 0.000622948 0.002413647 0.002233354 0.003903118 
824.6000000000000227 0.001417817 0.001580266 0.0006241587 0.002414563 0.002234857 0.003908654 
824.7000000000000455 0.001419032 0.001580782 0.0006246064 0.002418667 0.002233883 0.003907754 
824.8000000000000682 0.001419435 0.001581256 0.0006240982 0.002418599 0.002229012 0.003915719 
824.9000000000000909 0.001419611 0.001581293 0.0006230306 0.002419001 0.002235175 0.003918243 
825 0.001417564 0.001582174 0.0006224425 0.002420144 0.002232544 0.003911385 
825.1000000000000227 0.001417457 0.00158004 0.0006243921 0.002413944 0.00223471 0.003918533 
825.2000000000000455 0.00141879 0.001581493 0.0006256665 0.002414295 0.002233502 0.003924394 
825.3000000000000682 0.001416746 0.001580381 0.0006259366 0.00241264 0.002232502 0.003923488 
825.4000000000000909 0.001418267 0.001580027 0.000627014 0.00241814 0.002242643 0.003925234 
825.5 0.001419894 0.001578023 0.0006283148 0.002419684 0.002242083 0.003921945 
825.6000000000000227 0.001417641 0.001579175 0.0006271545 0.002416456 0.002238269 0.003923477 
825.7000000000000455 0.001417267 0.001578817 0.0006270387 0.00241438 0.002236916 0.003927563 
825.8000000000000682 0.001417819 0.001577217 0.000626773 0.00241632 0.002237264 0.003916031 
825.9000000000000909 0.001418332 0.001577181 0.0006272346 0.002421566 0.002245091 0.00392062 
826 0.001416564 0.001576994 0.0006285056 0.00241712 0.002238602 0.003913367 
826.1000000000000227 0.001413446 0.001577184 0.0006298637 0.00242004 0.002239457 0.003913497 
826.2000000000000455 0.001412544 0.001576627 0.0006281061 0.002426767 0.002238488 0.003915564 
826.3000000000000682 0.001413638 0.001576765 0.0006269753 0.002424449 0.00224451 0.003916976 
826.4000000000000909 0.001412136 0.001578747 0.0006261867 0.002418206 0.002239839 0.003917179 
826.5 0.001412783 0.001576906 0.0006252459 0.002420531 0.002240252 0.003921069 
826.6000000000000227 0.001411744 0.001577403 0.00062626 0.002423485 0.002240983 0.003924701 
826.7000000000000455 0.001413734 0.00157816 0.0006258475 0.002417388 0.002237581 0.003924133 
826.8000000000000682 0.001413015 0.001578984 0.0006255957 0.002422654 0.002238962 0.003926397 
826.9000000000000909 0.001411532 0.001577831 0.0006252676 0.002419409 0.0022377 0.003926492 
827 0.001413432 0.001576401 0.0006260032 0.002420716 0.0022376 0.003925874 
827.1000000000000227 0.001414806 0.001577783 0.0006251653 0.002427693 0.00223903 0.003925017 
827.2000000000000455 0.001413103 0.00157684 0.0006252726 0.00242867 0.002228474 0.00392331 
827.3000000000000682 0.00141348 0.001577178 0.0006265312 0.00242684 0.002229492 0.003922764 
827.4000000000000909 0.001413546 0.001576881 0.0006285767 0.002429918 0.002233928 0.00392347 
827.5 0.001414452 0.001575353 0.000630349 0.002424802 0.002236941 0.003916983 
827.6000000000000227 0.001416731 0.001575341 0.0006302561 0.00242705 0.002238895 0.003918964 
827.7000000000000455 0.001418577 0.001575987 0.0006330153 0.002428574 0.002237899 0.003917135 
827.8000000000000682 0.001419016 0.001575933 0.0006321188 0.002430456 0.002232038 0.00391686 
827.9000000000000909 0.001418271 0.001574655 0.0006326233 0.002427177 0.002232354 0.003920464 
828 0.001417973 0.001574014 0.0006318745 0.002427076 0.002238625 0.003915164 
828.1000000000000227 0.001419789 0.001573101 0.0006307324 0.002426263 0.002240309 0.003918726 
828.2000000000000455 0.001418766 0.001574071 0.0006325871 0.0024315 0.002247787 0.003920877 
828.3000000000000682 0.001418703 0.001575214 0.0006315183 0.00244059 0.002251286 0.003924299 
828.4000000000000909 0.001418081 0.001573963 0.0006318012 0.002443265 0.00225441 0.003927623 
828.5 0.001417591 0.001575252 0.0006319446 0.002447676 0.002251249 0.003932585 
828.6000000000000227 0.001417905 0.001574797 0.0006329689 0.002446812 0.002251685 0.003934745 
828.7000000000000455 0.001418147 0.001575936 0.0006334531 0.002447066 0.00225045 0.003941471 
828.8000000000000682 0.001418041 0.001576769 0.0006322188 0.002445167 0.002257503 0.003940712 
828.9000000000000909 0.001419491 0.001579323 0.0006336658 0.0024461 0.002245357 0.003942425 
829 0.001421667 0.00157725 0.0006344814 0.002448235 0.002239349 0.003946293 
829.1000000000000227 0.001421286 0.001576767 0.0006352205 0.002452012 0.002232995 0.003950299 
829.2000000000000455 0.001420667 0.001576918 0.0006362897 0.002454668 0.002227861 0.003948769 
829.3000000000000682 0.001419654 0.001576557 0.0006352962 0.00245164 0.002223396 0.003945089 
829.4000000000000909 0.001420706 0.001578223 0.0006344343 0.002452815 0.00222724 0.003946114 
829.5 0.001421669 0.001575558 0.0006348833 0.002450609 0.002229674 0.003944569 
829.6000000000000227 0.001420351 0.001576843 0.0006338186 0.002444722 0.00223333 0.00394498 
829.7000000000000455 0.001422057 0.00157741 0.000634261 0.002441423 0.002237547 0.003947696 
829.8000000000000682 0.001421696 0.001576893 0.0006342505 0.002439059 0.002237593 0.003944248 
829.9000000000000909 0.001424248 0.001575775 0.0006327011 0.002440528 0.002245009 0.003945265 
830 0.001422864 0.001575062 0.0006322352 0.002440647 0.002252464 0.003938906 
830.1000000000000227 0.001423645 0.001574698 0.0006309485 0.00244176 0.002248227 0.003941359 
830.2000000000000455 0.001422498 0.001576935 0.000631946 0.002435468 0.002242989 0.003930869 
830.3000000000000682 0.001422631 0.001574665 0.0006351877 0.002429233 0.002248693 0.003935744 
830.4000000000000909 0.001421593 0.00157418 0.0006352487 0.00243006 0.002250023 0.003935855 
830.5 0.001422783 0.001573078 0.0006351332 0.002432199 0.002249149 0.003940865 
830.6000000000000227 0.001422365 0.001572903 0.000636431 0.002434123 0.002248694 0.003942497 
830.7000000000000455 0.001422899 0.001573735 0.0006370891 0.002434641 0.002240418 0.003939134 
830.8000000000000682 0.001423017 0.001573569 0.0006356902 0.00242866 0.002240631 0.003939315 
830.9000000000000909 0.001422113 0.00157506 0.0006342081 0.002430717 0.002244971 0.003939921 
831 0.001422384 0.001574342 0.000632536 0.002431005 0.002255535 0.003932203 
831.1000000000000227 0.001421421 0.001572774 0.0006312215 0.002438098 0.002253754 0.003932095 
831.2000000000000455 0.001420183 0.001572446 0.0006323193 0.002440763 0.002256696 0.003931146 
831.3000000000000682 0.001418911 0.00157102 0.0006324235 0.002447878 0.002263685 0.003931808 
831.4000000000000909 0.001420748 0.001572865 0.0006338747 0.00243976 0.002265172 0.003932722 
831.5 0.001423521 0.001574227 0.000636302 0.00244688 0.002264011 0.003928305 
831.6000000000000227 0.001423076 0.001572907 0.000636957 0.002447156 0.002250491 0.003921942 
831.7000000000000455 0.001424069 0.001573259 0.0006355709 0.002447728 0.002238375 0.003918272 
831.8000000000000682 0.001425138 0.001573147 0.0006346244 0.002447867 0.002236748 0.003918341 
831.9000000000000909 0.001423313 0.001574899 0.0006344227 0.00244873 0.002237664 0.003920761 
832 0.001425209 0.00157547 0.0006351783 0.002448167 0.002240582 0.00392454 
832.1000000000000227 0.001424466 0.001576129 0.0006354345 0.002451607 0.002234985 0.00392449 
832.2000000000000455 0.001426041 0.001575151 0.0006348376 0.002455526 0.002236619 0.003926469 
832.3000000000000682 0.001428076 0.001572821 0.0006357475 0.002457994 0.002237846 0.003924018 
832.4000000000000909 0.001428677 0.001573114 0.0006379174 0.002458249 0.002235754 0.003922946 
832.5 0.001429466 0.001573969 0.0006398147 0.002460992 0.002233945 0.003923906 
832.6000000000000227 0.00143048 0.001574366 0.000639714 0.002463481 0.002231835 0.003925228 
832.7000000000000455 0.00142936 0.001574111 0.000641914 0.002471704 0.002228486 0.003925751 
832.8000000000000682 0.001428425 0.001574993 0.0006405398 0.0024712 0.002226737 0.003924293 
832.9000000000000909 0.001430057 0.001574816 0.0006430334 0.00247682 0.002233191 0.003925832 
833 0.001431888 0.001574923 0.000645863 0.002479711 0.002226668 0.003923477 
833.1000000000000227 0.001432471 0.001575279 0.0006473914 0.002489629 0.002220495 0.003927103 
833.2000000000000455 0.001434498 0.001573502 0.0006479905 0.002488688 0.002217611 0.003928638 
833.3000000000000682 0.001433941 0.001572451 0.0006479692 0.002480404 0.002210621 0.003922485 
833.4000000000000909 0.001431465 0.00157223 0.0006478806 0.002487785 0.00221417 0.003922151 
833.5 0.001431814 0.001573445 0.0006492719 0.002485445 0.002223474 0.003925815 
833.6000000000000227 0.001432391 0.001572296 0.0006508692 0.002485014 0.002225886 0.003924289 
833.7000000000000455 0.001434136 0.00157067 0.0006523488 0.002482121 0.002224572 0.003928354 
833.8000000000000682 0.00143434 0.001570626 0.0006503949 0.002480611 0.002215787 0.003920998 
833.9000000000000909 0.001433923 0.00157116 0.0006521254 0.002475643 0.002222162 0.003922649 
834 0.001433078 0.001570565 0.0006530952 0.002475325 0.002225378 0.003924181 
834.1000000000000227 0.00143419 0.001570774 0.000651728 0.002482118 0.002225222 0.00392636 
834.2000000000000455 0.001433857 0.001569816 0.0006528672 0.002482287 0.002227692 0.003928907 
834.3000000000000682 0.001434689 0.001569963 0.0006533503 0.002477051 0.002223602 0.003928972 
834.4000000000000909 0.001437559 0.001571767 0.0006558869 0.00247983 0.002229619 0.003931015 
834.5 0.001438891 0.001571243 0.0006564634 0.002479977 0.002232996 0.003925858 
834.6000000000000227 0.00143923 0.001571398 0.0006567383 0.002476474 0.002231644 0.003923842 
834.7000000000000455 0.001441412 0.001569742 0.0006596554 0.002478983 0.002233225 0.003919612 
834.8000000000000682 0.001441986 0.001569266 0.0006601748 0.002483431 0.00222622 0.003916449 
834.9000000000000909 0.001443296 0.001567979 0.0006585076 0.002484107 0.002227836 0.003918434 
835 0.001443297 0.0015671 0.0006578961 0.002484141 0.002228804 0.003917587 
835.1000000000000227 0.001444245 0.001566207 0.0006588487 0.002487212 0.00222469 0.003923389 
835.2000000000000455 0.001442663 0.001567717 0.0006569106 0.002495179 0.002225405 0.003922019 
835.3000000000000682 0.001443578 0.00156717 0.0006581182 0.002503591 0.002224951 0.003919566 
835.4000000000000909 0.001443902 0.001567129 0.0006589451 0.002505946 0.002231377 0.003923931 
835.5 0.001444504 0.001566397 0.0006559932 0.002505051 0.002223988 0.003922173 
835.6000000000000227 0.001443726 0.001566756 0.0006571197 0.002509109 0.002223836 0.003917852 
835.7000000000000455 0.001445841 0.001565964 0.0006592485 0.002507344 0.002219668 0.003919913 
835.8000000000000682 0.001446067 0.001566166 0.0006592185 0.002507905 0.002215884 0.00392044 
835.9000000000000909 0.001447268 0.001566023 0.0006595953 0.002512023 0.00220808 0.003914377 
836 0.001448635 0.001566641 0.0006580214 0.002516586 0.002207019 0.003916132 
836.1000000000000227 0.001450178 0.001567235 0.0006588096 0.002519361 0.002204423 0.003918961 
836.2000000000000455 0.001451342 0.001565949 0.0006612055 0.002525687 0.002197049 0.003924553 
836.3000000000000682 0.001454814 0.001566363 0.0006620048 0.002526899 0.002195936 0.003928243 
836.4000000000000909 0.001454548 0.001565724 0.0006636934 0.002537065 0.002195162 0.003930913 
836.5 0.001455601 0.001564399 0.0006648679 0.00254305 0.002191574 0.003928968 
836.6000000000000227 0.001455245 0.001564112 0.0006635509 0.00253852 0.0021828 0.003929103 
836.7000000000000455 0.001458768 0.001563952 0.0006636237 0.002536741 0.002187189 0.003932819 
836.8000000000000682 0.001458879 0.001564649 0.0006627685 0.002537069 0.00218818 0.003934128 
836.9000000000000909 0.001458874 0.001563941 0.0006623756 0.002537113 0.002185448 0.003933877 
837 0.001458325 0.001562995 0.0006630161 0.002538279 0.002183802 0.003932834 
837.1000000000000227 0.001461438 0.001564172 0.0006624206 0.00253835 0.002185226 0.003935597 
837.2000000000000455 0.00145973 0.001564061 0.0006656501 0.002532625 0.002181155 0.003937774 
837.3000000000000682 0.00146018 0.001564199 0.0006643207 0.002535333 0.002184969 0.003941756 
837.4000000000000909 0.001461145 0.001563201 0.0006650889 0.002535496 0.002186961 0.003942423 
837.5 0.001460863 0.001564734 0.0006659088 0.00253244 0.002180863 0.003939298 
837.6000000000000227 0.001462937 0.001563007 0.000666186 0.002531262 0.002175573 0.003945896 
837.7000000000000455 0.001464001 0.001564545 0.0006686061 0.002530179 0.002168843 0.003942772 
837.8000000000000682 0.001463216 0.001564932 0.0006702643 0.002535979 0.002171996 0.003937872 
837.9000000000000909 0.001465651 0.001563812 0.0006690518 0.002535401 0.002171039 0.00393486 
838 0.001468957 0.001564361 0.000668265 0.002533713 0.002171805 0.003934873 
838.1000000000000227 0.001470198 0.001563175 0.0006674945 0.002533669 0.002166212 0.003931223 
838.2000000000000455 0.00146865 0.001563211 0.00066762 0.002540673 0.002166557 0.003930541 
838.3000000000000682 0.00147126 0.001560677 0.0006661324 0.002536874 0.002164599 0.003931029 
838.4000000000000909 0.001471103 0.001558881 0.0006657131 0.00254327 0.002169032 0.003929165 
838.5 0.001473157 0.001558734 0.0006656244 0.002543049 0.002163697 0.003929005 
838.6000000000000227 0.001473664 0.001559839 0.0006652969 0.002536693 0.002161275 0.003930034 
838.7000000000000455 0.001473023 0.001560129 0.0006636299 0.002539625 0.002156349 0.003925438 
838.8000000000000682 0.001472571 0.001558681 0.00066433 0.002541072 0.002151368 0.003920125 
838.9000000000000909 0.00147319 0.001558663 0.0006662938 0.002545371 0.002155025 0.003917645 
839 0.001474068 0.001559817 0.0006672153 0.002553299 0.00215997 0.003918977 
839.1000000000000227 0.001473264 0.001559151 0.0006669466 0.00255649 0.002161921 0.003919913 
839.2000000000000455 0.001474538 0.001559509 0.0006649771 0.002552923 0.00215822 0.003916487 
839.3000000000000682 0.001474884 0.001559005 0.0006651107 0.002548883 0.002154299 0.003911236 
839.4000000000000909 0.001474356 0.001560571 0.0006625372 0.002555184 0.002155948 0.00390995 
839.5 0.001474601 0.001562727 0.0006640613 0.002555173 0.002155444 0.003906484 
839.6000000000000227 0.001474862 0.001561483 0.0006643352 0.002558831 0.002150467 0.003910386 
839.7000000000000455 0.001474383 0.001559865 0.0006639472 0.002560471 0.002151317 0.003909829 
839.8000000000000682 0.001474216 0.001559756 0.0006647982 0.002557373 0.002147158 0.003910164 
839.9000000000000909 0.001474172 0.001558831 0.0006686917 0.002557504 0.002145239 0.00391875 
840 0.001473328 0.00155956 0.0006676456 0.002560336 0.002140758 0.003913152 
840.1000000000000227 0.001471479 0.00155964 0.0006690803 0.002561086 0.002142564 0.003910462 
840.2000000000000455 0.001471378 0.001558968 0.0006706718 0.002562533 0.002136426 0.003911921 
840.3000000000000682 0.001471538 0.0015579 0.0006715501 0.002562483 0.002140756 0.003907681 
840.4000000000000909 0.001472619 0.001556718 0.0006706829 0.002562395 0.002141212 0.003903425 
840.5 0.001471209 0.001556071 0.0006694865 0.002567741 0.002141145 0.003898675 
840.6000000000000227 0.001471479 0.001555878 0.0006690842 0.002568686 0.002146079 0.00390471 
840.7000000000000455 0.001473292 0.001555778 0.0006669609 0.00256675 0.002141399 0.003911766 
840.8000000000000682 0.001473588 0.001554414 0.0006675657 0.00256174 0.002136369 0.003908899 
840.9000000000000909 0.001472889 0.001553794 0.0006672283 0.002557637 0.002138053 0.003909239 
841 0.001473422 0.001552735 0.0006658944 0.002560926 0.002135772 0.003909285 
841.1000000000000227 0.001476303 0.001551736 0.000666073 0.002568854 0.002136096 0.003908122 
841.2000000000000455 0.001476475 0.001550411 0.000665438 0.002570312 0.002136986 0.003900239 
841.3000000000000682 0.001476216 0.001549973 0.0006650064 0.002570776 0.002135117 0.003903304 
841.4000000000000909 0.001476185 0.001549336 0.0006688736 0.002572665 0.002138412 0.003908383 
841.5 0.001474451 0.001549595 0.0006671149 0.002573374 0.002142742 0.003904794 
841.6000000000000227 0.001474712 0.00155057 0.0006676387 0.002578239 0.002137253 0.003903398 
841.7000000000000455 0.001474087 0.001551463 0.0006684822 0.002579333 0.002145198 0.00390078 
841.8000000000000682 0.001474878 0.001550008 0.0006684704 0.002584155 0.002145602 0.003905288 
841.9000000000000909 0.001473985 0.001551054 0.0006698152 0.002596591 0.002146416 0.003905059 
842 0.001474444 0.001551677 0.0006722137 0.002601226 0.002153857 0.003908724 
842.1000000000000227 0.001474663 0.00155264 0.0006691538 0.002601985 0.002154743 0.00390752 
842.2000000000000455 0.001472693 0.001550912 0.0006696377 0.002608876 0.002152251 0.003904974 
842.3000000000000682 0.00147311 0.001550548 0.0006692549 0.002607015 0.002159224 0.003903414 
842.4000000000000909 0.001473436 0.001550109 0.0006684882 0.002604685 0.002155992 0.003900828 
842.5 0.001474787 0.00154961 0.0006686814 0.002600282 0.002160117 0.003899826 
842.6000000000000227 0.001474342 0.001548754 0.0006691774 0.00260986 0.00216505 0.003902393 
842.7000000000000455 0.001475706 0.001547796 0.0006699583 0.002603885 0.002170331 0.003896155 
842.8000000000000682 0.001474689 0.001547789 0.0006710436 0.002599434 0.002170168 0.003897074 
842.9000000000000909 0.001472519 0.001546181 0.000672322 0.002599797 0.002173366 0.003894568 
843 0.00147332 0.001545152 0.0006733018 0.00260244 0.002169136 0.003892637 
843.1000000000000227 0.001473907 0.001546595 0.0006722703 0.00261201 0.00216704 0.003890993 
843.2000000000000455 0.001474199 0.001546866 0.0006727634 0.002616325 0.00216616 0.003886751 
843.3000000000000682 0.001473154 0.00154771 0.000673077 0.002619578 0.002162193 0.003888033 
843.4000000000000909 0.001473365 0.001547184 0.0006765638 0.002629297 0.002161927 0.003885463 
843.5 0.001472636 0.00154771 0.0006770474 0.002634322 0.00216364 0.003889315 
843.6000000000000227 0.00147252 0.00154753 0.000678757 0.00263648 0.002159644 0.003893449 
843.7000000000000455 0.001473507 0.001546135 0.0006812491 0.002637795 0.002163646 0.003887437 
843.8000000000000682 0.001474314 0.001546959 0.0006816908 0.002645834 0.002168856 0.003878683 
843.9000000000000909 0.001474253 0.001545451 0.0006801745 0.00264313 0.002167702 0.003874635 
844 0.001478206 0.001546223 0.0006789242 0.002647055 0.002168175 0.003875083 
844.1000000000000227 0.001476863 0.001544465 0.0006812056 0.002643767 0.002170682 0.003873255 
844.2000000000000455 0.001476119 0.001545773 0.0006793818 0.002642603 0.002171473 0.003867485 
844.3000000000000682 0.001476114 0.001545963 0.0006784457 0.002634256 0.002171086 0.003860051 
844.4000000000000909 0.001477042 0.001545735 0.0006783402 0.002628483 0.00216514 0.00386438 
844.5 0.001476731 0.001544617 0.0006805981 0.00262381 0.002167287 0.003863382 
844.6000000000000227 0.001475202 0.001544507 0.0006792476 0.002623509 0.002175537 0.003868707 
844.7000000000000455 0.001474359 0.001543486 0.0006773854 0.00262786 0.002179586 0.003864252 
844.8000000000000682 0.001475847 0.001542686 0.0006787232 0.002634356 0.002176918 0.003868814 
844.9000000000000909 0.001476331 0.001543118 0.000682026 0.002637583 0.002177725 0.003869033 
845 0.00147689 0.001542851 0.0006802873 0.002636027 0.002184995 0.003862544 
845.1000000000000227 0.001475313 0.001542486 0.0006817092 0.00264255 0.00218496 0.00386481 
845.2000000000000455 0.001473893 0.001541957 0.0006792112 0.002640259 0.002182655 0.003860371 
845.3000000000000682 0.001474606 0.001541783 0.0006801172 0.002637458 0.00217567 0.003857426 
845.4000000000000909 0.001473979 0.001542673 0.0006815956 0.002646056 0.002178 0.003854466 
845.5 0.001474765 0.001542841 0.0006832123 0.002646315 0.002178772 0.00385645 
845.6000000000000227 0.001474739 0.001543885 0.0006831414 0.002644423 0.002180111 0.003853875 
845.7000000000000455 0.001472581 0.001543638 0.0006838247 0.002644414 0.00218373 0.003851413 
845.8000000000000682 0.00147265 0.001544472 0.0006828804 0.002650938 0.00218756 0.003849611 
845.9000000000000909 0.001473314 0.00154504 0.0006815823 0.002651831 0.002188979 0.003841514 
846 0.001472891 0.001544259 0.0006816915 0.002648912 0.002188339 0.00383695 
846.1000000000000227 0.001472017 0.001544359 0.0006809323 0.002648549 0.002186701 0.003836712 
846.2000000000000455 0.001271963 0.001379847 0.0006603188 0.00262258 0.002151219 0.003993136 
846.3000000000000682 0.00127391 0.001381142 0.000658521 0.002617134 0.002155363 0.003992012 
846.4000000000000909 0.00127029 0.001382461 0.0006588332 0.002613501 0.002165327 0.00399369 
846.5 0.001271624 0.001382896 0.0006593487 0.002608525 0.002171763 0.003991529 
846.6000000000000227 0.001272526 0.001380783 0.0006601012 0.002604996 0.00216738 0.003996594 
846.7000000000000455 0.00127301 0.001380893 0.0006598663 0.002599904 0.002171232 0.004000127 
846.8000000000000682 0.001273898 0.00138244 0.0006599533 0.002602783 0.002168503 0.004000441 
846.9000000000000909 0.0012725 0.001382158 0.0006612012 0.002597853 0.002168159 0.00399892 
847 0.00127305 0.001383062 0.0006589394 0.00259847 0.002169409 0.003995466 
847.1000000000000227 0.001274514 0.001382817 0.0006616144 0.002598938 0.002166847 0.004000682 
847.2000000000000455 0.001275181 0.001385394 0.0006600907 0.002602631 0.002162063 0.003996387 
847.3000000000000682 0.00127428 0.001385597 0.0006607062 0.002604257 0.002164844 0.003996004 
847.4000000000000909 0.001275629 0.001387649 0.0006604295 0.002602645 0.002167752 0.004000594 
847.5 0.00127535 0.001387936 0.0006618464 0.002599157 0.002169312 0.004002065 
847.6000000000000227 0.001278073 0.001387775 0.0006619695 0.002599537 0.002170993 0.00399716 
847.7000000000000455 0.001276781 0.001387547 0.0006630657 0.002601813 0.002167017 0.004000172 
847.8000000000000682 0.001279146 0.001389326 0.0006636521 0.002601915 0.002163244 0.004004138 
847.9000000000000909 0.001282021 0.001390822 0.0006643141 0.00260139 0.002170117 0.00399938 
848 0.001282258 0.001391959 0.000665177 0.002604637 0.002172863 0.003990225 
848.1000000000000227 0.001281832 0.001393279 0.0006651901 0.002605953 0.002176435 0.003985322 
848.2000000000000455 0.001280413 0.001394177 0.0006648003 0.002604542 0.002177331 0.003983953 
848.3000000000000682 0.001280574 0.00139741 0.000666505 0.002610409 0.002176498 0.003979203 
848.4000000000000909 0.001280635 0.001398578 0.0006692011 0.002607817 0.00217557 0.003979818 
848.5 0.001282282 0.001400143 0.0006732476 0.002605533 0.002173293 0.003979811 
848.6000000000000227 0.001282666 0.001402126 0.0006744043 0.002606202 0.002173251 0.003980887 
848.7000000000000455 0.001284042 0.001399804 0.0006720658 0.002607901 0.002174827 0.003977749 
848.8000000000000682 0.001282397 0.001397939 0.0006723357 0.002603646 0.002183286 0.003981397 
848.9000000000000909 0.001280647 0.001398498 0.0006724432 0.002607813 0.002182214 0.003979163 
